study,year,effect_size,se,n_treatment,n_control,events_treatment,events_control
Smith et al.,2017,-0.32,0.12,240,242,22,32
Chen & Tanaka,2018,-0.45,0.16,150,150,12,19
European-CAD Group,2018,-0.28,0.09,520,515,45,61
Nordic Stroke Trial,2019,-0.52,0.18,110,112,8,16
Rodriguez et al.,2019,-0.22,0.14,185,180,20,25
ASIAN-PREVENT,2020,-0.38,0.11,310,315,25,39
Miller & Davis,2020,-0.15,0.15,175,172,18,21
UK Multi-Center,2021,-0.41,0.1,430,428,33,53
Kim et al.,2021,-0.61,0.22,95,92,6,14
Australasian Cohort,2022,-0.35,0.13,210,215,19,28
Global Statin Team,2022,-0.29,0.08,650,645,52,72
O’Connor et al.,2023,-0.48,0.17,130,128,10,18
Sato & Yamamoto,2023,-0.25,0.14,190,195,17,22
Inter-Continental IV,2024,-0.36,0.11,340,335,28,42
Bauer & Fischer,2024,-0.4,0.15,160,160,14,23
